id,vendas_semanais
277323,10379.720190520668
277324,34482.47524725687
277325,1546.1873350521907
277326,70346.30189372241
277327,13419.575384411906
277328,30728.695815283136
277329,12203.333045392455
277330,19223.916094959517
277331,1354.8850428882647
277332,4510.237792435733
277333,16799.68738033241
277334,28182.74751107243
277335,2014.954840972731
277336,1770.7454894031735
277337,4439.7858094090325
277338,14205.681278070393
277339,1042.9894008043846
277340,40713.85283571271
277341,342.3178901316278
277342,33550.16665829357
277343,5906.680015387372
277344,1032.3708772069808
277345,33504.862614747784
277346,3159.33914837571
277347,253.2246175091055
277348,17225.88144254519
277349,8523.101843781184
277350,5191.117262009756
277351,75489.42477811087
277352,80.00148415098673
277353,32504.728794334183
277354,25357.116569010846
277355,16035.789777670947
277356,29037.06921799414
277357,339.18322815996964
277358,43.63372048528274
277359,2846.6713720175585
277360,18109.341255518495
277361,134.11069893394082
277362,75.2892640884594
277363,2483.211166074199
277364,3762.8468617077665
277365,52825.94532842573
277366,964.0649938294897
277367,3179.8612836985635
277368,28912.52685390336
277369,49461.3926047635
277370,612.7774792038588
277371,165.88246383129152
277372,674.6496876886039
277373,7644.603539997763
277374,15041.581230026119
277375,6052.968020205174
277376,12728.122776570342
277377,44.78683316084565
277378,46.45694648783189
277379,3602.3616944133037
277380,1363.9545547192795
277381,703.7734386614557
277382,18489.002332266045
277383,43697.5854058391
277384,11711.873492113042
277385,20176.521217678972
277386,78743.40151115754
277387,31.08942729787225
277388,19183.089254025555
277389,628.4917249468548
277390,97671.19944649555
277391,5075.984156834152
277392,126921.79320708658
277393,22947.171894790874
277394,47525.186985086286
277395,8296.175673517691
277396,93461.10188888099
277397,46283.05094052864
277398,6135.079274034602
277399,9480.898629050285
277400,34602.94905094219
277401,1584.5242416062483
277402,36054.83715330057
277403,2118.520745135535
277404,125070.74526084219
277405,60424.465946456585
277406,179.98956596891003
277407,142.97240327631124
277408,24137.219532442043
277409,37538.97849049866
277410,15075.97647502558
277411,1930.7380215926232
277412,29271.538353507163
277413,33475.32222953107
277414,239.91047368288335
277415,230450.28431028494
277416,3560.450764115023
277417,478.2793791065026
277418,1594.7169036838504
277419,80.73771378272149
277420,8450.347793892564
277421,5440.022192675961
277422,21320.771793939155
277423,17661.952488382405
277424,24106.21797884979
277425,44017.21185949051
277426,620.9234581480579
277427,37070.85955669496
277428,9398.328816710791
277429,18487.1109417989
277430,13535.123449874103
277431,41002.79611515999
277432,27263.70839521287
277433,4828.205566717041
277434,11897.464591312186
277435,20776.80119595954
277436,1719.7093542006185
277437,44782.80439349937
277438,8843.285646956487
277439,41961.30190545296
277440,74.93975017214969
277441,4456.753956011146
277442,23309.785083693914
277443,252.20639518931398
277444,16195.203441494084
277445,21177.634496050152
277446,97397.40037047098
277447,848.2645806146754
277448,34.4788482531501
277449,3161.011747915428
277450,5916.099726238194
277451,8228.421984438486
277452,24567.148323440888
277453,13438.300116014769
277454,2107.0028180827953
277455,67.24706598702554
277456,13052.60704792364
277457,1174.0044255010885
277458,2502.091437056935
277459,65956.8650008335
277460,674.2944452060328
277461,19900.03676196221
277462,25363.64847379682
277463,36809.513927176195
277464,16444.025021628895
277465,47479.28323203818
277466,10020.467848849516
277467,1042.0716969128594
277468,40493.46107864175
277469,11809.717687962799
277470,42904.505511807474
277471,58581.97926967897
277472,8180.150167709053
277473,312.79462103434435
277474,11946.088495186106
277475,1119.5608070488563
277476,6105.738097294105
277477,16079.317151337724
277478,45011.50418273566
277479,18323.65876860369
277480,945.5771623012623
277481,1220.5941018250157
277482,40476.557673131734
277483,13725.706831841266
277484,29008.592614047775
277485,14021.47418363843
277486,18763.71075838391
277487,979.7451528628205
277488,14891.952813927013
277489,17845.774996478467
277490,5574.498087919527
277491,60051.23122649557
277492,2679.1245153279983
277493,267.4432016385285
277494,2438.4693968808806
277495,1009.1238390945504
277496,2784.39118886256
277497,16582.1970079508
277498,18998.421544766337
277499,332.12165854569656
277500,5953.946308686754
277501,78812.40300541843
277502,206.0371560756546
277503,41493.353513694216
277504,1768.1412005317877
277505,1183.9954704387135
277506,31787.987169853866
277507,391.1720670050541
277508,31.13898076199417
277509,17102.94462270703
277510,61798.618599847556
277511,11007.847925634847
277512,41830.092065667115
277513,4340.51543350605
277514,7731.759425624949
277515,3883.1131132027886
277516,4464.198182795767
277517,53375.979309029266
277518,8603.34704367375
277519,20344.007413959487
277520,1398.3510008636308
277521,89878.80345292902
277522,5731.398539694015
277523,33856.71266735135
277524,144.31715725212212
277525,172.69810151945148
277526,7126.308366815151
277527,72949.0561051342
277528,4559.735194389044
277529,14285.97334739528
277530,6749.942874530362
277531,46.181133205480705
277532,284.14331883588306
277533,1471.7939856424139
277534,46.16670103881804
277535,2879.2244065057253
277536,24830.19803262113
277537,37.202615328783146
277538,6486.357173511976
277539,10840.156336279264
277540,57968.4629152503
277541,574.5863664418947
277542,7798.608902825317
277543,5070.649326877033
277544,16428.118300874496
277545,172.57283798603893
277546,5504.879376780028
277547,2280.6351338342324
277548,34693.25866156603
277549,2270.1199287787017
277550,28201.435592908707
277551,17.59731941818685
277552,13817.230574781586
277553,62921.61353841521
277554,4252.894826659415
277555,2222.0729321173485
277556,30482.82906935309
277557,2866.9034998904467
277558,3789.1213232160235
277559,27153.60073472313
277560,64223.529944288166
277561,23370.81516025855
277562,33805.19384710603
277563,904.2285149951024
277564,303.0875073473149
277565,6058.831648904988
277566,7161.946888002964
277567,11294.012441961164
277568,27700.89776596887
277569,8773.222737113061
277570,21892.137309251626
277571,69472.4901615384
277572,3199.3603009384437
277573,5934.568137260812
277574,7615.667805292307
277575,12330.834793901078
277576,60.59839863948643
277577,53053.601390158605
277578,111913.77596870367
277579,34036.58984525323
277580,45617.435339491625
277581,857.9264529002182
277582,8660.593401214968
277583,83722.8861917365
277584,2547.369579634292
277585,63355.17453879615
277586,27.368902483269974
277587,5136.492714428781
277588,49111.78845190679
277589,17731.517605174115
277590,1768.41489067694
277591,104597.96327903615
277592,85984.20915877947
277593,1518.0656048641224
277594,19341.19406961956
277595,1275.9888350082547
277596,75363.2407851214
277597,81.46473311812672
277598,8816.067401462567
277599,86785.75885227353
277600,7197.221980854781
277601,466.9715445985579
277602,6585.776381400169
277603,15276.093279275903
277604,65500.547092726
277605,34828.94380940566
277606,529.9533937136259
277607,4082.5703864832385
277608,34399.02574453449
277609,11958.76598435636
277610,3929.513301599613
277611,22088.291680087626
277612,57761.1240067649
277613,391.6658423263261
277614,120710.50737885378
277615,182.02901480727795
277616,3772.507734751669
277617,1716.4974301637508
277618,133569.00971381043
277619,3682.300856644625
277620,23421.18092432002
277621,26920.500271725577
277622,2094.2178508281645
277623,3964.84549676216
277624,18380.173162805033
277625,3442.8140835443714
277626,27094.014586885674
277627,12065.448627899932
277628,25420.859222272273
277629,654.2871836755919
277630,6566.192334444618
277631,34519.905708796956
277632,2314.6089338880797
277633,121109.15071889019
277634,16998.331659420575
277635,12044.343757283968
277636,7004.612092097457
277637,70532.88174017507
277638,20675.67227605907
277639,119280.2747456046
277640,3730.0705682372586
277641,1946.043315411277
277642,23353.489461727026
277643,8071.039031947335
277644,3293.5286095625793
277645,72079.09792899816
277646,1732.6342905880495
277647,8786.46011513041
277648,27183.604002876953
277649,55103.90999746099
277650,10477.710447504496
277651,12712.581020187348
277652,75767.16490003887
277653,65.14759176555575
277654,38509.325198604354
277655,148.55650902791504
277656,79.5001149868547
277657,12849.54638866662
277658,3091.2875167435604
277659,9880.906368182052
277660,39173.30853813346
277661,92850.00052421585
277662,10007.922714777105
277663,22467.47995019367
277664,39738.26210917198
277665,1936.493212108501
277666,25202.18557013168
277667,10723.39706573833
277668,79346.59480062209
277669,4450.411230500418
277670,74.97966990771604
277671,1300.283615458448
277672,61927.84282114938
277673,8133.285986089787
277674,12895.483810254133
277675,53334.33581074889
277676,8094.192548451368
277677,27980.040798801634
277678,32050.321149884792
277679,96354.99781461689
277680,13824.715710468516
277681,47113.15327936125
277682,168.8889512311434
277683,3511.216930505576
277684,18633.702781024298
277685,2820.2703012603606
277686,42894.467296747825
277687,6538.818314546446
277688,7465.881861182341
277689,1527.9322797815105
277690,41170.17008630648
277691,35835.74173815855
277692,144219.56793618447
277693,46118.79092110105
277694,9734.083906422145
277695,6201.862948963745
277696,30646.711656237945
277697,6568.38230077215
277698,118020.32048191159
277699,6656.236860309632
277700,19676.820360890415
277701,17194.421824887384
277702,1960.1985568096916
277703,2287.1800933693103
277704,35500.37469333617
277705,47341.03257805796
277706,742.2174224575864
277707,1107.8731253809367
277708,25888.899747828564
277709,10881.163051341468
277710,11014.05250297533
277711,9723.33665027347
277712,15113.136874410126
277713,14520.868143362886
277714,78748.63468368008
277715,23636.646676281995
277716,26559.3064768811
277717,4502.6083798087375
277718,10457.444930250069
277719,137.10975721720914
277720,11645.584507401785
277721,24617.57465514685
277722,55698.03382651026
277723,36320.56941176621
277724,1732.8253552760098
277725,94334.84658241145
277726,455.05157032312553
277727,28484.64694659782
277728,3676.3161996633903
277729,14628.333252953875
277730,33395.9002438774
277731,3360.5271020882283
277732,3373.2769834798273
277733,80096.0658235818
277734,32159.36745574874
277735,63544.516161127896
277736,46659.785487181456
277737,96522.30032353717
277738,1740.0006721625875
277739,6539.160487230331
277740,345.284982683342
277741,15810.66846059096
277742,28483.982481509294
277743,3602.143655981071
277744,76732.58405067521
277745,95802.8059358129
277746,4847.265064551122
277747,37341.73166387644
277748,388.4173528908316
277749,69365.86399913392
277750,9969.47463382106
277751,22390.468295409337
277752,10215.291236173092
277753,35454.19054475385
277754,5663.984331675931
277755,9644.403605346606
277756,9089.649760411723
277757,826.1629539237424
277758,93129.67005031375
277759,725.414279030106
277760,1660.3124203997318
277761,14009.205758207201
277762,29107.942183316
277763,11920.727784081027
277764,689.2910024460919
277765,5533.1358762629125
277766,15052.317825687729
277767,12090.038594251291
277768,978.948870116647
277769,82004.53976326545
277770,53404.5348947096
277771,143.7273272465931
277772,1057.3294995803285
277773,131.67131104219052
277774,172.77080663286264
277775,11316.655552593538
277776,19364.921841887077
277777,31859.00911880308
277778,48840.28227218758
277779,17849.926032137366
277780,51500.69627740328
277781,4010.0872249325885
277782,2092.6510698347624
277783,7884.161669790544
277784,2480.6570543690013
277785,17265.941318042354
277786,53324.717209984505
277787,108122.00753893361
277788,581.7072547942287
277789,31209.151332717025
277790,3503.279787090209
277791,3775.7682130789726
277792,172.7892658913496
277793,16859.127234132484
277794,1033.413944618826
277795,30326.237417633733
277796,11304.839468059406
277797,19128.226008709345
277798,5545.397436553713
277799,72.0558389866155
277800,360.7952866925119
277801,9815.193751572951
277802,1695.0076912981162
277803,25615.17504299871
277804,57927.29760189252
277805,730.7830160925362
277806,27243.153137862886
277807,60954.21294000631
277808,25189.15000946563
277809,98803.32174689842
277810,239.1328007941779
277811,80127.91867610172
277812,2129.9958354537357
277813,102.54013230503745
277814,4186.945971996018
277815,13429.258890122981
277816,5198.598262916825
277817,54658.357403252565
277818,84497.52900741449
277819,21114.358681669353
277820,5905.7938117198255
277821,19288.24267404716
277822,15393.535113385395
277823,503.5834200957607
277824,40374.0994817177
277825,36074.88548761815
277826,120824.59862744345
277827,19105.202839705096
277828,12405.487072646423
277829,2171.0683359006657
277830,69460.01658592321
277831,21977.457310302165
277832,19050.462169289338
277833,10428.451044793226
277834,1669.2120609321225
277835,33891.239371421645
277836,68.61697463024228
