id,vendas_semanais
293746,67253.87287045202
293748,72212.12052124485
293781,67903.1672056749
293839,70264.23751557624
293869,71444.77267052692
293876,68906.62208738296
293887,67430.95314369463
293891,66781.65880847175
293895,68375.38126765516
293925,72094.06700574978
293954,70677.42481980898
294062,69201.75587612063
294084,68316.35450990763
294100,67962.19396342243
294102,71621.85294376951
276067,66113.79149403337
276090,64638.122550345026
276113,65995.7379785383
276141,66054.76473628584
276156,66349.8985250235
276176,64165.90848836476
276197,66290.87176727597
276219,66172.8182517809
276226,64224.93524611229
276246,66231.84500952844
276249,64874.22958133516
276288,65464.497158810496
276322,65228.39012782036
276329,65051.30985457776
276332,65405.470401062965
276348,65346.44364331543
276394,65818.6577052957
276406,65582.55067430556
276419,65523.52391655803
276431,64933.2563390827
276432,65700.60418980064
276458,66408.92528277103
276765,66467.95204051858
276816,66526.97879826611
277099,61037.49032774547
277102,60978.46356999794
277107,60919.43681225041
277129,61155.54384324054
277150,61096.517085493004
277203,60860.41005450287
277210,60801.38329675534
277220,60742.35653900781
277520,62808.29306017148
277530,62867.319817919015
277563,63103.42684890915
277571,62926.346575666554
277583,63044.40009116162
277589,63162.45360665669
277590,62749.26630242395
277598,62572.18602918135
277619,62513.15927143382
277628,62690.23954467641
277643,62631.21278692888
277670,63870.77469962709
277672,63929.801457374626
277683,63752.721184132024
277702,64106.88173061723
277726,63988.82821512216
277751,63398.56063764682
277767,63280.50712215175
277774,63634.667668636954
277796,63575.64091088942
277822,61686.78466296834
277827,61509.70438972574
277833,61627.75790522081
277846,61804.83817846341
277856,61863.86493621094
277867,61745.81142071588
277891,61332.624116483144
277897,61273.597358735606
277901,61214.570600988074
277917,61450.67763197821
277940,61391.650874230676
277961,62277.05224044368
277973,62158.998724948615
277984,62218.025482696146
277999,62454.13251368628
278004,62336.07899819122
278017,62395.10575593875
278036,61981.91845170601
278055,61922.89169395848
278069,62099.97196720108
278084,62040.945209453545
279102,64178.77353049035
279123,64060.720014995284
279137,63470.45243751995
279152,64119.746772742816
279182,64296.82704598542
279201,64355.85380373295
279225,64237.80028823788
279260,63411.42567977241
279277,63706.55946851008
279302,63765.58622625761
279304,63529.47919526748
279338,63588.50595301501
279355,63647.53271076255
279390,63883.63974175268
279406,64001.693257247745
279424,63824.61298400514
279488,65064.17489670335
279517,65123.20165445089
279548,64946.121381208286
279557,65005.14813895582
279609,65418.33544318855
279612,65477.36220093609
279628,65536.38895868362
279644,65241.25516994596
279656,65182.22841219842
279691,65300.28192769349
279708,64532.93407697555
279743,64591.96083472308
279757,64473.90731922802
279765,64414.88056148048
279826,64828.067865713216
279854,64887.094623460755
279879,64710.01435021815
279893,64650.987592470614
279917,64769.041107965684
280506,63293.372164277345
280525,63234.34540652981
280542,63352.39892202488
280565,63116.29189103474
280607,63175.318648782275
280862,67956.48602633251
280918,67897.45926858496
280946,68192.59305732264
281003,68074.53954182757
281033,67602.3254798473
281075,67425.2452066047
281149,67838.43251083743
281178,67720.37899534237
281192,67779.4057530899
281252,68782.86063479798
281298,68723.83387705043
281386,68841.88739254551
281425,68487.72684606031
281446,68369.67333056525
281469,68428.70008831278
281508,68664.8071193029
281520,68605.78036155537
281568,68546.75360380784
281613,66244.71005165402
281655,66126.65653615896
281665,66362.76356714909
281708,66303.73680940155
281753,65713.46923192622
281768,65772.49598967376
281826,65654.4424741787
281849,66008.6030206639
281912,65949.57626291635
281942,66539.8438403917
281959,67248.1649333621
281986,67012.05790237196
282022,66598.87059813923
282041,67307.19169110963
282042,66480.81708264416
283603,62211.013895370525
283624,62388.09416861313
283635,62447.12092636066
283648,62565.17444185572
283689,62151.987137622986
283703,62329.06741086559
283717,62270.040653118056
283733,62919.334988340925
283753,62860.30823059339
283779,62978.361746088456
283822,62624.20119960326
283824,62683.22795735079
283840,62801.28147284586
283855,62742.25471509832
283997,61974.90686438039
284025,62092.960379875454
284043,62033.93362212792
284076,61679.77307564272
284080,61738.79983339025
284084,61915.88010663285
284100,61856.85334888532
284110,61797.82659113779
284122,67169.26154616335
284124,67228.28830391089
284133,67287.31506165842
284141,64335.97717428173
284144,64513.057447524334
284148,64690.137720766936
284150,66992.18127292074
284158,67051.20803066828
284171,64572.084205271865
284172,67110.23478841582
284179,67346.34181940595
284186,64099.8701432916
284195,64040.84338554407
284226,64217.92365878667
284227,67405.36857715348
284231,67464.39533490101
284245,65162.3517827472
284248,66283.86017995034
284253,65103.32502499967
284258,66342.88693769788
284269,65044.29826725214
284273,66401.91369544542
284278,65811.64611797007
284282,65870.6728757176
284294,65575.53908697994
284295,65988.72639121268
284310,64867.21799400954
284317,66756.07424193062
284332,66933.15451517321
284336,64808.191236262006
284349,66460.94045319295
284352,66519.96721094048
284366,66638.02072643554
284368,64926.24475175707
284391,63332.52229257366
284406,63450.57580806873
284430,63391.54905032119
284446,63096.41526158353
284459,63037.388503835995
284470,63273.49553482613
284477,63214.4687770786
284490,63155.44201933106
284502,63745.709596806395
284523,63686.68283905886
284534,63981.81662779653
284550,63863.763112301465
284557,63804.736354553934
284568,63568.62932356379
284586,63509.60256581626
284607,63627.65608131133
285403,68264.05303405797
285435,68086.97276081538
285442,68145.99951856291
285460,68382.10654955305
285464,68559.18682279564
285475,68618.21358054318
285525,67614.75869883511
285565,67496.70518334003
285583,67909.89248757277
285599,68027.94600306785
285634,67968.91924532031
285681,69031.40088477591
285686,69090.42764252344
285789,68795.29385378578
285795,68854.32061153332
285804,68677.2403382907
285825,68736.26709603824
285836,68972.37412702838
285871,68913.34736928085
286920,65017.58135794362
286935,64958.55460019609
286978,65076.60811569116
287031,64722.44756920596
287057,64781.47432695349
287066,64899.52784244856
287082,65135.63487343869
287104,64840.50108470103
287121,65430.76866217636
287134,65371.741904428825
287161,65489.795419923896
287209,65607.84893541897
287258,65194.66163118622
287278,65312.715146681294
287313,65253.68838893376
287316,64663.420811458425
287331,63423.85889876021
287340,63482.88565650775
287342,63955.09971848802
287363,64014.12647623555
287368,63364.83214101268
287373,64191.20674947815
287384,63305.80538326515
287403,64073.15323398309
287441,63778.019445245416
287443,63659.96592975035
287447,63718.992687497885
287468,63837.046202992955
287477,63896.07296074049
287488,63541.91241425528
287505,63600.939172002814
287537,64545.367295963355
287555,64486.34053821582
287616,64604.39405371089
287655,64250.23350722568
287668,64309.26026497322
287687,64427.31378046829
287705,64368.28702272075
287745,66139.08975514676
287785,66670.33057487456
287808,66788.38409036964
287833,66729.3573326221
287851,65962.00948190416
287867,65666.8756931665
287883,66316.17002838936
287898,66493.25030163197
287910,66434.22354388444
287937,66552.2770593795
287958,66198.1165128943
288031,67437.6784255925
288032,65725.90245091403
288057,67201.57139460238
288090,65843.95596640909
288349,68385.51848460443
288410,68149.4114536143
288510,68267.46496910937
288533,68208.43821136183
288665,68090.38469586677
288719,68326.4917268569
288722,68031.35793811922
289567,70038.26770153537
289661,69979.24094378784
289669,70097.29445928292
289687,70333.40149027304
289706,70392.42824802057
289736,70156.32121703045
289775,70215.34797477798
289805,69684.10715505018
289821,69743.13391279771
289857,69566.0536395551
289896,69625.08039730263
289928,69861.18742829277
289959,69920.2141860403
290013,69802.16067054524
290028,72812.52531566945
290038,72871.552073417
290053,71277.82961423357
290062,72753.49855792192
290090,73107.65910440712
290113,71159.77609873851
290114,71395.88312972865
290120,72989.60558891206
290135,71218.80285648604
290157,71927.12394945645
290160,72340.31125368919
290181,72163.23098044659
290191,72222.25773819412
290209,71454.90988747618
290214,72694.47180017439
290242,71513.93664522372
290250,72635.44504242686
290276,73697.92668188247
290279,70628.53527901071
290302,73638.89992413492
290319,70687.56203675825
290344,70451.4550057681
290359,70569.50852126318
290369,73756.95343963
290375,73815.98019737753
290409,73402.7928931448
290415,73343.76613539727
290430,73284.73937764973
290431,71041.72258324345
290463,73579.87316638739
290469,70864.64231000084
290472,73520.84640863986
290485,70923.66906774839
290502,73461.81965089233
290508,69034.8128198273
290524,68975.78606207977
290584,68798.70578883716
290607,68916.75930433224
290661,69211.8930930699
290681,69093.83957757484
290710,69152.86633532237
290739,68562.59875784704
290803,68444.54524235197
290827,68503.5720000995
290857,68739.67903108963
290911,68621.62551559457
290943,68680.6522733421
291013,69448.00012406004
291028,69329.94660856498
291118,69388.97336631251
291123,69270.91985081744
291127,69507.02688180757
291989,67187.85805108621
292028,64236.520163709516
292046,67246.88480883374
292054,65771.2158651454
292061,65003.868014427455
292076,64118.46664821445
292085,64177.493405961985
292197,65830.24262289293
292221,67128.83129333866
292243,67010.7777778436
292249,64944.84125667992
292260,64295.546921457055
292261,66892.72426234854
292278,67482.99183982387
292300,67423.96508207633
292318,65712.18910739786
292395,67896.1791440566
292410,67364.9383243288
292486,64000.41313271938
292514,65062.89477217499
292530,64059.43989046692
292575,64767.76098343732
292596,64590.68071019472
292654,66420.51020036827
292664,64531.65395244719
292695,66361.48344262072
292725,64649.70746794225
292740,64708.73422568979
292763,66125.3764116306
292770,66066.34965388307
292793,66302.45668487319
292814,66184.40316937813
292825,66007.32289613553
292880,66833.697504601
292887,66656.6172313584
292930,64354.57367920459
292946,65889.26938064046
292996,65948.29613838799
293024,64472.62719469966
293093,64413.60043695212
293112,64885.81449893239
293116,66538.56371586333
293137,68132.28617504674
293260,69076.71429900728
293292,65535.10883415526
293333,68781.58051026962
293348,68840.60726801715
293372,65239.975045417596
293383,68958.66078351221
293422,65476.08207640773
293426,69785.03539197768
293449,69548.92836098754
293450,69607.95511873509
293524,65358.02856091266
293533,69489.90160324001
293536,69430.87484549248
293569,69371.84808774495
293575,69726.00863423015
293625,65299.00180316513
293632,69253.79457224988
293673,69666.98187648262
293686,69312.82132999742
293690,65417.05531866019
293753,68604.50023702701
293871,68309.36644828934
293922,65653.16234965033
293951,65121.921529922525
293979,68722.55375252207
294001,68191.31293279427
294002,65180.94828767006
294071,65594.1355919028
294101,68663.52699477454
276068,56931.83420070258
276073,56046.43283448958
276088,56990.86095845012
276095,55987.406076742045
276112,56164.48634998465
276122,56105.45959223711
276177,57049.88771619765
276193,55869.352561246975
276240,55928.379318994506
276259,56518.64689646984
276284,56459.62013872231
276313,56695.727169712445
276325,56754.753927459984
276337,56577.67365421738
276354,56282.53986547971
276381,56223.51310773218
276396,56872.80744295505
276417,56400.59338097478
276436,56341.56662322725
276440,56813.780685207515
276454,55810.32580349944
277095,61358.8410317676
277103,61476.89454726267
277109,61535.921305010204
277122,61181.76075852501
277133,61122.73400077747
277140,61299.81427402007
277151,61240.78751627254
277521,57994.31584015819
277533,57876.26232466312
277553,58112.36935565325
277556,57758.20880916805
277584,57817.23556691559
277620,58466.529902138456
277627,58348.476386643386
277629,58171.39611340079
277657,58230.42287114832
277674,57226.96798944025
277685,57345.021504935314
277688,57285.99474718778
277704,57108.91447394518
277729,57167.94123169272
277743,57581.128535925454
277754,57699.18205142052
277765,57640.155293672986
277782,57404.04826268285
277791,57522.101778177916
277801,57463.075020430384
277819,60532.46642330213
277825,60591.49318104967
277847,60414.41290780707
277857,60296.359392312
277873,60473.4396655546
277880,60650.5199387972
277894,60886.626969787336
277909,61063.70724302994
277919,60768.57345429227
277968,58997.77072186626
277976,59174.85099510886
277980,59056.79747961379
277990,58820.69044862366
278018,58938.74396411872
278040,59942.198845826795
278044,60119.2791190694
278057,60001.225603574334
278072,59233.877752856395
278076,59292.90451060393
278081,59706.09181483666
278094,58643.61017538106
279092,60287.48102054744
279100,60228.45426279991
279116,61113.85562901291
279130,60346.507778294974
279139,61054.82887126538
279212,61172.882386760444
279256,59815.26695856717
279258,59933.32047406224
