id,vendas_semanais
293746,171772.70663721766
293748,455436.02805494337
293781,69542.66763384682
293839,95329.61967415678
293869,90835.38905258971
293876,166697.68520644755
293887,122847.57756318845
293891,82356.49308458765
293895,87310.8276197357
293925,184612.72814767275
293954,108265.04420750837
294062,91660.15604813953
294084,72858.20979334106
294100,113935.18500128067
294102,114835.75758317095
276067,219615.49387338306
276090,71855.23246171797
276113,267966.87856823945
276141,388242.933275876
276156,73683.33533930039
276176,90171.90031089912
276197,311677.68018346553
276219,145644.2147413807
276226,92238.87930478051
276246,119445.40045808541
276249,67932.93591298087
276288,93743.40624825691
276322,183183.87913647358
276329,126642.06610691064
276332,101597.46634098275
276348,191000.72483698442
276394,108542.18287150834
276406,213266.58010185565
276419,103216.13024094127
276431,176412.8999970811
276432,130229.86455682499
276458,111145.53443640411
276765,73321.11074601446
276816,104760.27527696751
277099,97752.89881763868
277102,102901.60942334871
277107,145941.8282072585
277129,149507.2633762809
277150,196980.93291002014
277203,88834.61125949582
277210,167531.39478257645
277220,112228.61583685553
277520,88657.49110294033
277530,142162.60573052792
277563,63927.17874900159
277571,214928.81458749474
277583,148766.12618006906
277589,84500.80013494995
277590,68340.42914269387
277598,135135.09252609956
277619,61491.374114185695
277628,104658.75049946808
277643,103794.6552254814
277670,57928.520811048045
277672,70966.3858925811
277683,84459.808032023
277702,53057.12669773121
277726,52475.93579842672
277751,84859.08926360175
277767,84238.0630535904
277774,65877.47900745837
277796,137557.49010114206
277822,64966.05804690675
277827,83324.86602837658
277833,147494.67952878147
277846,100906.95195283173
277856,102232.3848278837
277867,100207.68749374134
277891,77413.41676905798
277897,80008.85043547601
277901,85706.25706882731
277917,76991.915083509
277940,58562.04457241436
277961,16004.44508067237
277973,103392.67744985629
277984,36858.57929966758
277999,40046.24117905649
278004,48368.86876178598
278017,63841.89756358336
278036,71946.79444250955
278055,119881.81958591763
278069,90192.25921823467
278084,97345.10254415782
279102,69577.60333870737
279123,68284.98107980043
279137,94670.05906833688
279152,51294.782533018864
279182,40998.83516948177
279201,67858.33810668754
279225,86836.77878060665
279260,46869.08767643862
279277,82013.82940957573
279302,41956.75346675631
279304,134480.89116777398
279338,71030.73092428756
279355,72321.13298604093
279390,60290.53539753655
279406,147583.65016306815
279424,78897.00619261156
279488,99021.3493257252
279517,47812.52246475521
279548,165202.18098688632
279557,155939.14059243244
279609,102273.7386315982
279612,70490.66430735301
279628,78132.27333042353
279644,102762.70895974747
279656,77906.66927316658
279691,107801.4232634303
279708,86466.31902927367
279743,56557.35496845649
279757,63649.70290008077
279765,121412.28378540216
279826,37775.263059231256
279854,83631.57281198386
279879,60952.64113491845
279893,42062.08117221997
279917,78815.41768050639
280506,104497.733767254
280525,54152.64041383997
280542,75942.73177178956
280565,122951.30756117852
280607,59174.97361956148
280862,113864.34156863573
280918,77434.24597809916
280946,63158.72559643622
281003,49092.24149748162
281033,73141.53112694137
281075,62072.596303228114
281149,122801.89568592572
281178,65380.150306124575
281192,86236.62990986653
281252,37340.78652587613
281298,105172.97549565793
281386,32320.155696686394
281425,121539.00763866951
281446,84169.6925366975
281469,76052.79575827021
281508,141979.8960357975
281520,72953.26531738155
281568,49540.469871353416
281613,25158.522723815873
281655,166878.11708351178
281665,75309.20074652262
281708,77644.0468702707
281753,125299.36158289634
281768,104962.72708976986
281826,203352.92711936112
281849,101915.37112143496
281912,82148.05031131848
281942,36913.44029373908
281959,80905.60744545684
281986,66541.2300561298
282022,32315.736282924023
282041,104159.8777563675
282042,41286.05253989731
283603,98428.80620513594
283624,84353.33952610445
283635,114416.57259694245
283648,167911.91977348205
283689,95449.31981401991
283703,83058.9887050371
283717,77990.92619630361
283733,54744.57140131812
283753,44409.19545203813
283779,104563.80914789125
283822,46560.145546163
283824,9194.486418737462
283840,47129.62799972077
283855,38383.75187927405
283997,97842.07770938758
284025,100800.81238105912
284043,114061.59909256343
284076,165333.4939226504
284080,125041.41880331989
284084,120582.79466044945
284100,64089.88685214456
284110,51307.25204011399
284122,80723.3281594555
284124,147179.89776895347
284133,90805.40965637055
284141,111237.00991932818
284144,53468.11654005853
284148,54093.73467242257
284150,102062.4861424848
284158,162328.0551542448
284171,54261.31009384245
284172,45228.73267056251
284179,89329.1870766345
284186,72830.77353747224
284195,54940.69901459215
284226,70349.88322955873
284227,62172.65752265586
284231,70070.46524838735
284245,100219.51193956319
284248,100550.05170890178
284253,49208.51459321316
284258,114124.469388192
284269,52948.785421983885
284273,107226.95849414496
284278,103353.6362747113
284282,134238.31405246668
284294,97781.30448073175
284295,71348.47995565062
284310,82776.66825967105
284317,102759.23756752275
284332,131211.26523181968
284336,49336.75126777321
284349,56711.288317549326
284352,65256.04441173819
284366,100320.75514875194
284368,57922.19444392805
284391,86061.75320540133
284406,40990.25766144851
284430,57244.45004904622
284446,69258.60106014255
284459,90911.8450147001
284470,41691.806820669146
284477,48782.23451779923
284490,65482.03671123625
284502,44491.16076222782
284523,60962.52301885188
284534,141628.28273567266
284550,243633.63611230568
284557,125079.57693938604
284568,85152.56909179839
284586,78034.36931978409
284607,110094.9332484391
285403,71744.93049350208
285435,69747.3770862337
285442,67758.50491289835
285460,126879.41989761508
285464,141537.08616466133
285475,85883.42323786089
285525,82621.62523827168
285565,145010.04222797876
285583,104850.01718220917
285599,149488.51520022732
285634,105460.96080127347
285681,26321.18092105672
285686,26089.640454820677
285789,82293.66556090834
285795,133070.5413215399
285804,178103.19107201457
285825,73061.41657699208
285836,84187.49114633538
285871,100784.40500468736
286920,47321.89145368235
286935,31098.40982045347
286978,59534.91865596937
287031,39663.29967518899
287057,39941.89965474984
287066,26706.63575121325
287082,98121.6865066597
287104,41341.19314719631
287121,104464.17041048969
287134,68829.6096706455
287161,226160.78753574024
287209,133024.857237006
287258,116547.13309489262
287278,56951.85499306138
287313,93774.03997503035
287316,43620.890929727895
287331,50925.94524351471
287340,68490.76173548403
287342,72961.41052706583
287363,84894.79091478817
287368,106498.17162254965
287373,90340.56228128419
287384,164363.59755637823
287403,117183.29234481316
287441,81615.23375442831
287443,103297.01337887211
287447,115350.55172196851
287468,87011.69208743691
287477,59835.869389599735
287488,108324.86479510924
287505,82127.37742418544
287537,50686.19129292544
287555,56202.9405228682
287616,53568.67561176709
287655,55038.90231692714
287668,17090.946498047513
287687,31542.61097019573
287705,43723.51796705725
287745,68497.68767781896
287785,32277.737653658885
287808,17550.95219905028
287833,18619.530445895016
287851,151789.3967241387
287867,47365.3247710289
287883,29370.91986313149
287898,112314.33607719681
287910,48175.14012654949
287937,47573.80731014569
287958,58848.78608888071
288031,39318.51766467243
288032,61088.48307977351
288057,44185.71833291889
288090,58822.99431820433
288349,241407.11691696395
288410,255936.99031107308
288510,100576.0279006336
288533,116541.23962880338
288665,280078.69610082125
288719,193604.02031094587
288722,132379.036077235
289567,76324.60139168888
289661,98158.79523482316
289669,55033.39127562758
289687,175619.8997468168
289706,52664.83989666948
289736,198790.23161063722
289775,219187.66030065843
289805,68626.8598694621
289821,69910.72249003832
289857,34597.60377394315
289896,66582.36760092131
289928,90576.04797711749
289959,40849.48869349082
290013,115117.2572434334
290028,92838.78490336203
290038,92150.31170151406
290053,137779.45441814137
290062,104805.21994448519
290090,234006.4018802837
290113,39946.874722976034
290114,101892.25237149607
290120,131441.87818869614
290135,83697.92048323147
290157,119067.92560011167
290160,59229.220149658686
290181,88763.1850563924
290191,236084.54743955922
290209,75956.70169709607
290214,94863.2394746616
290242,87868.26207872853
290250,99275.17722018363
290276,86763.13055298396
290279,67082.3821791689
290302,91229.81026451908
290319,94358.94357379945
290344,101852.76302961932
290359,56758.90143225508
290369,55021.12794304884
290375,78515.59782215826
290409,200799.58816858105
290415,164209.80628603895
290430,147475.58161349886
290431,98490.98537782126
290463,241234.50703012873
290469,128041.09147426434
290472,98882.22892918318
290485,155755.8949889089
290502,85194.08851638381
290508,88581.66223985923
290524,101864.2498337264
290584,96749.26467977611
290607,137754.63144975115
290661,97534.14597425266
290681,73989.28113561159
290710,106848.98184635799
290739,98648.09160704285
290803,159885.5610359035
290827,118462.09522227911
290857,100318.47901985401
290911,97676.59234270256
290943,96172.86959176176
291013,99687.49903082401
291028,50319.30767605449
291118,51145.39540278
291123,51589.739961717474
291127,43151.87014187829
291989,99446.41789755312
292028,68273.2482055238
292046,137118.47176940003
292054,61792.79576396443
292061,100687.56498906956
292076,177766.98146849807
292085,138652.48361370468
292197,130888.90634162942
292221,118611.66527257557
292243,177263.12793636852
292249,66279.79501095427
292260,89741.43746264212
292261,146175.82350179044
292278,90393.34753214344
292300,95752.11261377664
292318,41439.462129224885
292395,91301.11787158705
292410,54038.365130063474
292486,131529.5252942242
292514,76223.46801485891
292530,146104.68345492455
292575,147547.3430505755
292596,74698.13438339952
292654,65134.926018410624
292664,64098.59223252283
292695,82284.99342329254
292725,80036.81491557146
292740,90195.24489663146
292763,270922.36219571216
292770,69868.65647393462
292793,153888.12850811414
292814,245925.24008002394
292825,109257.08434630564
292880,99710.31937300613
292887,97180.80520195351
292930,112788.02437391056
292946,109126.7116780816
292996,151677.5536180385
293024,99160.92572724649
293093,111086.36947041878
293112,111254.23813713224
293116,75206.9182230412
293137,74618.02052094905
293260,166279.75883691566
293292,66110.53096956798
293333,95355.80124720164
293348,199389.8322944464
293372,42306.408530712004
293383,217938.18434299607
293422,41379.56184020809
293426,50864.99545375041
293449,198527.4414319035
293450,78286.10122819332
293524,63653.90483936777
293533,88485.00435998311
293536,113843.3906688407
293569,189054.12765209135
293575,43653.473826046444
293625,52447.78689047971
293632,199532.07942022552
293673,51708.66274039491
293686,281012.845750046
293690,90224.46254729755
293753,127233.26462898168
293871,122188.08798322645
293922,103965.26773793776
293951,61490.94338296453
293979,85894.41811511145
294001,255570.52634404483
294002,68214.83563728734
294071,88754.64251640979
294101,112556.53998842747
276068,98189.96688572869
276073,80865.73896135228
276088,176884.97851900724
276095,120101.12410047652
276112,158672.96700972028
276122,154937.4594775339
276177,125303.45362118274
276193,130079.29252620111
276240,127960.24656028174
276259,86583.95049186108
276284,74274.62333489199
276313,82665.97837044997
276325,117196.47311573446
276337,98238.04984736092
276354,195188.25697244727
276381,215712.47132460048
276396,80626.5279028057
276417,91740.92361468314
276436,110789.60731275904
276440,49007.45505504394
276454,121084.98781414986
277095,131009.00227814962
277103,30890.921582620347
277109,7903.576550058905
277122,80701.58429953185
277133,65027.55960812428
277140,31366.94755362592
277151,28183.12947075291
277521,140428.1827839955
277533,57422.879896898696
277553,110245.25391443787
277556,70014.92333294032
277584,36917.06652503437
277620,95729.88641381558
277627,111583.40533584244
277629,37776.63940615809
277657,73614.1516222152
277674,67200.50083869691
277685,16137.780929587852
277688,25193.70269703785
277704,124528.64025524468
277729,81509.28003228162
277743,63348.32655916147
277754,69907.35747473552
277765,125799.77335685394
277782,84387.0796545468
277791,32146.303022818633
277801,53811.84077084028
277819,99834.2713151625
277825,86046.91226182942
277847,109864.78367748948
277857,103280.63740071491
277873,107001.96055539654
277880,163845.2085293258
277894,66463.46350827327
